GLOBAL CATALOGUE;;;;;;;;;;;;
Trade ;Trade Chapter;Chapter Variation;Main Task;Task;Task Variation;Trade ;Trade Chapter;Chapter Variation;Main Task;Task;Task Variation;Unit
224;100;0;101;100;1;Flachdach;Vorarbeiten;;Baustelleneinrichtungen und Transporte;Elektroanschluss. Stromkosten bauseits.;;FP
224;100;0;101;101;1;Flachdach;Vorarbeiten;;Baustelleneinrichtungen und Transporte;Elektroanschluss. Stromkosten. Erstellen eines Stromkasten-Provisorium durch Elektrofirma für die Ausführung der Arbeiten. Stromkosten bauseits.;;Mt
224;100;0;101;102;1;Flachdach;Vorarbeiten;;Baustelleneinrichtungen und Transporte;Zu- und Abtransport von Material und Geräten. Arbeitsplatz einrichten. Nach Fertigstellung der Arbeiten Grobreinigung der Zugangswege, Plätze und Räume;;FP
224;100;0;101;103;1;Flachdach;Vorarbeiten;;Baustelleneinrichtungen und Transporte;Abdeck- und Reinigungsmassnahmen. Hauseingänge, Böden und Wände in Treppenhäusern, Personenaufzügen, Wohnungen und dgl. mit Kunststofffolie, Holzfaser-Hartplatten oder Schaltafeln schützen oder nach Arbeitsende mit Besen reinigen.;;FP
224;100;0;101;104;1;Flachdach;Vorarbeiten;;Baustelleneinrichtungen und Transporte;Absperren/Schutzmassnahmen. Für Strasse, Vorplatz etc., wo erforderlich. Gemäss Absprache mit Allmendverwaltung inkl. Allmendgebühren;;FP
224;100;0;110;100;1;Flachdach;Vorarbeiten;;Verschiedenes;Pflanztröge, Mobiliar und dgl. werden bauseits entfernt und wieder aufgestellt.;;FP
224;100;0;110;101;1;Flachdach;Vorarbeiten;;Verschiedenes;Pflanztröge, Mobiliar und dgl. Entfernen und wieder aufstellen nach Aufwand.;Pauschal;FP
224;100;0;110;101;2;Flachdach;Vorarbeiten;;Verschiedenes;Pflanztröge, Mobiliar und dgl. Entfernen und wieder aufstellen nach Aufwand.;Meister;h
224;100;0;110;101;3;Flachdach;Vorarbeiten;;Verschiedenes;Pflanztröge, Mobiliar und dgl. Entfernen und wieder aufstellen nach Aufwand.;Vorarbeiter;h
224;100;0;110;101;4;Flachdach;Vorarbeiten;;Verschiedenes;Pflanztröge, Mobiliar und dgl. Entfernen und wieder aufstellen nach Aufwand.;Facharbeiter;h
224;100;0;110;101;5;Flachdach;Vorarbeiten;;Verschiedenes;Pflanztröge, Mobiliar und dgl. Entfernen und wieder aufstellen nach Aufwand.;Hilfsarbeiter;h
224;100;0;110;101;6;Flachdach;Vorarbeiten;;Verschiedenes;Pflanztröge, Mobiliar und dgl. Entfernen und wieder aufstellen nach Aufwand.;Lehrling;h
224;100;0;110;102;1;Flachdach;Vorarbeiten;;Verschiedenes;Provisorische Abdeckung oder Schutzdach als Witterungs- und Wärmeschutz inkl. notwendiges Material. Windsicher montieren inkl. demontieren .;Pauschal;FP
224;100;0;110;102;2;Flachdach;Vorarbeiten;;Verschiedenes;Provisorische Abdeckung oder Schutzdach als Witterungs- und Wärmeschutz inkl. notwendiges Material. Windsicher montieren inkl. demontieren .;Meister;h
224;100;0;110;102;3;Flachdach;Vorarbeiten;;Verschiedenes;Provisorische Abdeckung oder Schutzdach als Witterungs- und Wärmeschutz inkl. notwendiges Material. Windsicher montieren inkl. demontieren .;Vorarbeiter;h
224;100;0;110;102;4;Flachdach;Vorarbeiten;;Verschiedenes;Provisorische Abdeckung oder Schutzdach als Witterungs- und Wärmeschutz inkl. notwendiges Material. Windsicher montieren inkl. demontieren .;Facharbeiter;h
224;100;0;110;102;5;Flachdach;Vorarbeiten;;Verschiedenes;Provisorische Abdeckung oder Schutzdach als Witterungs- und Wärmeschutz inkl. notwendiges Material. Windsicher montieren inkl. demontieren .;Hilfsarbeiter;h
224;100;0;110;102;6;Flachdach;Vorarbeiten;;Verschiedenes;Provisorische Abdeckung oder Schutzdach als Witterungs- und Wärmeschutz inkl. notwendiges Material. Windsicher montieren inkl. demontieren .;Lehrling;h
224;100;0;110;102;7;Flachdach;Vorarbeiten;;Verschiedenes;Provisorische Abdeckung oder Schutzdach als Witterungs- und Wärmeschutz inkl. notwendiges Material. Windsicher montieren inkl. demontieren .;Armierter Plastik;m2
224;100;0;110;102;8;Flachdach;Vorarbeiten;;Verschiedenes;Provisorische Abdeckung oder Schutzdach als Witterungs- und Wärmeschutz inkl. notwendiges Material. Windsicher montieren inkl. demontieren .;Blache;St
224;100;0;110;102;9;Flachdach;Vorarbeiten;;Verschiedenes;Provisorische Abdeckung oder Schutzdach als Witterungs- und Wärmeschutz inkl. notwendiges Material. Windsicher montieren inkl. demontieren .;Holz oder Metallstangen;FP
224;100;0;120;100;1;Flachdach;Vorarbeiten;;Aufzugsmittel;Mechanischer Schienenaufzug. Transport, Montage und Demontage inkl. Miete. Mit Bedienung und Vorhalten.;Höhe bis m 8.;St
224;100;0;120;100;2;Flachdach;Vorarbeiten;;Aufzugsmittel;Mechanischer Schienenaufzug. Transport, Montage und Demontage inkl. Miete. Mit Bedienung und Vorhalten.;Höhe m 8.1 bis 16;St
224;100;0;120;100;3;Flachdach;Vorarbeiten;;Aufzugsmittel;Mechanischer Schienenaufzug. Transport, Montage und Demontage inkl. Miete. Mit Bedienung und Vorhalten.;Höhe m 16.1 bis 24;St
224;100;0;120;101;1;Flachdach;Vorarbeiten;;Aufzugsmittel;Umstellen. Ausmass: Anzahl Umstellungen.;Höhe bis m 8.;St
224;100;0;120;101;2;Flachdach;Vorarbeiten;;Aufzugsmittel;Umstellen. Ausmass: Anzahl Umstellungen.;Höhe m 8.1 bis 16;St
224;100;0;120;101;3;Flachdach;Vorarbeiten;;Aufzugsmittel;Umstellen. Ausmass: Anzahl Umstellungen.;Höhe m 16.1 bis 24;St
224;100;0;120;102;1;Flachdach;Vorarbeiten;;Aufzugsmittel;Pneukran Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Tragkraft bis t 27.5;h
224;100;0;120;102;2;Flachdach;Vorarbeiten;;Aufzugsmittel;Pneukran Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Tragkraft bis t 30;h
224;100;0;120;102;3;Flachdach;Vorarbeiten;;Aufzugsmittel;Pneukran Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Tragkraft bis t 38;h
224;100;0;120;102;4;Flachdach;Vorarbeiten;;Aufzugsmittel;Pneukran Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Tragkraft bis t 50;h
224;100;0;120;102;5;Flachdach;Vorarbeiten;;Aufzugsmittel;Pneukran Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Tragkraft bis t 65;h
224;100;0;120;102;6;Flachdach;Vorarbeiten;;Aufzugsmittel;Pneukran Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Tragkraft bis t 90;h
224;100;0;120;102;7;Flachdach;Vorarbeiten;;Aufzugsmittel;Pneukran Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Tragkraft bis t 110;h
224;100;0;120;102;8;Flachdach;Vorarbeiten;;Aufzugsmittel;Pneukran Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Tragkraft bis t 280;h
224;100;0;120;103;1;Flachdach;Vorarbeiten;;Aufzugsmittel;MBK mobile Faltkrane mit Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Ausladung bis 33m;h
224;100;0;120;103;2;Flachdach;Vorarbeiten;;Aufzugsmittel;MBK mobile Faltkrane mit Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Ausladung bis 44m;h
224;100;0;120;103;3;Flachdach;Vorarbeiten;;Aufzugsmittel;MBK mobile Faltkrane mit Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Ausladung bis 50m;h
224;100;0;120;103;4;Flachdach;Vorarbeiten;;Aufzugsmittel;MBK mobile Faltkrane mit Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Ausladung bis 60m;h
224;100;0;120;104;1;Flachdach;Vorarbeiten;;Aufzugsmittel;Lastwagenkran mit Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Lastwagenkran klein;h
224;100;0;120;104;2;Flachdach;Vorarbeiten;;Aufzugsmittel;Lastwagenkran mit Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Lastwagenkran mittel;h
224;100;0;120;104;3;Flachdach;Vorarbeiten;;Aufzugsmittel;Lastwagenkran mit Betrieb und Vorhalten inkl. Installation Vorort, mit Kranführer. An- Rückfahrten werden in die Stunden zusätzlich eingerechnet resp. ausgewiesen und sind nicht inkl.;Lastwagenkran gross;h
224;100;0;120;105;1;Flachdach;Vorarbeiten;;Aufzugsmittel;Baukran inkl. Kranführer;Baukran klein;h
224;100;0;120;105;2;Flachdach;Vorarbeiten;;Aufzugsmittel;Baukran inkl. Kranführer;Baukran mittel;h
224;100;0;120;105;3;Flachdach;Vorarbeiten;;Aufzugsmittel;Baukran inkl. Kranführer;Baukran gross;h
224;100;0;120;105;4;Flachdach;Vorarbeiten;;Aufzugsmittel;Baukran inkl. Kranführer;Baukran klein per Zug;St
224;100;0;120;105;5;Flachdach;Vorarbeiten;;Aufzugsmittel;Baukran inkl. Kranführer;Baukran mittel per Zug;St
224;100;0;120;105;6;Flachdach;Vorarbeiten;;Aufzugsmittel;Baukran inkl. Kranführer;Baukran gross per Zug;St
224;100;0;130;100;1;Flachdach;Vorarbeiten;;Maschinen und Geräte;Bauschuttrohr inkl. Miete. Lichter Durchmesser min. cm 40. Mit Einfülltrichter. Transport, Montage und Demontage. Mit Vorhalten für die Dauer der Abbrucharbeiten.;Rohrlänge bis m 8.;St
224;100;0;130;100;2;Flachdach;Vorarbeiten;;Maschinen und Geräte;Bauschuttrohr inkl. Miete. Lichter Durchmesser min. cm 40. Mit Einfülltrichter. Transport, Montage und Demontage. Mit Vorhalten für die Dauer der Abbrucharbeiten.;Rohrlänge m 8.1 bis 12;St
224;100;0;130;100;3;Flachdach;Vorarbeiten;;Maschinen und Geräte;Bauschuttrohr inkl. Miete. Lichter Durchmesser min. cm 40. Mit Einfülltrichter. Transport, Montage und Demontage. Mit Vorhalten für die Dauer der Abbrucharbeiten.;Rohrlänge m 12.1 bis 16;St
224;100;0;130;101;1;Flachdach;Vorarbeiten;;Maschinen und Geräte;Umstellen. Ausmass: Anzahl Umstellungen.;Rohrlänge bis m 8.;St
224;100;0;130;101;2;Flachdach;Vorarbeiten;;Maschinen und Geräte;Umstellen. Ausmass: Anzahl Umstellungen.;Rohrlänge m 8.1 bis 12;St
224;100;0;130;101;3;Flachdach;Vorarbeiten;;Maschinen und Geräte;Umstellen. Ausmass: Anzahl Umstellungen.;Rohrlänge m 12.1 bis 16;St
224;100;0;130;102;1;Flachdach;Vorarbeiten;;Maschinen und Geräte;Mulde abdecken mit reissfester Blache oder Plastik inkl. befestigt an Bauschuttrohr zur Verhinderung von Staubausbreitung und rausfallenden Teile.;;St
224;100;0;130;103;1;Flachdach;Vorarbeiten;;Maschinen und Geräte;Mulde mit Bauabsperrzäune umstellen oder abgrenzen inkl. Fussteile während die Mulden Vorort steht. Bei Muldenwechsel Zaun wieder erstellen.;;m
224;100;0;130;104;1;Flachdach;Vorarbeiten;;Maschinen und Geräte;Zuschlag für Bauzäune mit Plastik oder Holz verschliessen inkl. windsicherer Befestigung.;;m2
224;100;0;140;100;1;Flachdach;Vorarbeiten;;Gerüste   für Flachdachabsturzsicherung;Aus vertikalen Konsolpfosten und horizontalen Geländerrohren. Transport, Montage und Demontage. Mit Vorhalten für die Dauer der Flachdacharbeiten.;Auf Betonstirne gebohrt inkl. Löcher mit Kitt verschliessen;m
224;100;0;140;100;2;Flachdach;Vorarbeiten;;Gerüste   für Flachdachabsturzsicherung;Aus vertikalen Konsolpfosten und horizontalen Geländerrohren. Transport, Montage und Demontage. Mit Vorhalten für die Dauer der Flachdacharbeiten.;Mit aufklappbaren Stützen inkl. Beschwerungsfüssen;m
224;100;0;140;100;3;Flachdach;Vorarbeiten;;Gerüste   für Flachdachabsturzsicherung;Aus vertikalen Konsolpfosten und horizontalen Geländerrohren. Transport, Montage und Demontage. Mit Vorhalten für die Dauer der Flachdacharbeiten.;Flachdachgerüst auf Rädern mit Beschwerungsgewicht zum verschieben inkl. umstellen auf Flachdach;m
224;100;0;140;100;4;Flachdach;Vorarbeiten;;Gerüste   für Flachdachabsturzsicherung;Aus vertikalen Konsolpfosten und horizontalen Geländerrohren. Transport, Montage und Demontage. Mit Vorhalten für die Dauer der Flachdacharbeiten.;Mit Plastik oder Netz verkleiden Höhe bis 2m;m
224;100;0;140;101;1;Flachdach;Vorarbeiten;;Gerüste   für Flachdachabsturzsicherung;Gerüstturm erstellen Transport, Montage und Demontage. Mit Treppe, Geländer und Verankerungen. Grundfläche ca. m 1,2x2,5, inkl. Vorhalten für die Dauer der Flachdacharbeiten. Höhe:;;m
224;100;0;140;102;1;Flachdach;Vorarbeiten;;Gerüste   für Flachdachabsturzsicherung;Zuschlag für mit Holz verschliessen inkl. windsicherer Befestigung. Höhe ca. 4m. Montieren einer abschliessbaren Türe mit Schloss.;;St
224;100;0;150;100;1;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Schutzschicht entfernen. Schutt in Mulde. Kiesschutzschicht inkl. leichte Verschmutzung, lose aufgebracht.;Schichtdicke bis mm 30 bis 50;m2
224;100;0;150;100;2;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Schutzschicht entfernen. Schutt in Mulde. Kiesschutzschicht inkl. leichte Verschmutzung, lose aufgebracht.;Schichtdicke mm 50 bis 80;m2
224;100;0;150;101;1;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Rundkies absaugen, Körnung ca. 8-32mm, mittels Spezialfirma, inkl. Entsorgung auf Deponie.;Schichtdicke bis mm 30 bis 50;m2
224;100;0;150;101;2;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Rundkies absaugen, Körnung ca. 8-32mm, mittels Spezialfirma, inkl. Entsorgung auf Deponie.;Schichtdicke mm 50 bis 80;m2
224;100;0;150;102;1;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Mehraufwand für Abkratzen des Kies auf Untergrund mit Kiesbefestiger geklebt oder starker Verschmutzung;;m2
224;100;0;150;103;1;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Extensive Begrünung entfernen. Schutt in Mulde. Begrünung normale Verwachsung der Pflanzen, lose aufgebracht.;Schichtdicke mm 60 bis 80;m2
224;100;0;150;103;2;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Extensive Begrünung entfernen. Schutt in Mulde. Begrünung normale Verwachsung der Pflanzen, lose aufgebracht.;Schichtdicke mm 90 bis 120;m2
224;100;0;150;104;1;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Mehraufwand für Begrünung zurück schneiden oder starker Bewuchs wie Bäume abschneiden;;m2
224;100;0;150;105;1;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Plattenbelag und Betonformteile abbrechen und entsorgen in Mulde.;Grösse bis 60x60 cm;m2
224;100;0;150;105;2;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Plattenbelag und Betonformteile abbrechen und entsorgen in Mulde.;Grösse bis 60x60 cm;St
224;100;0;150;105;3;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Plattenbelag und Betonformteile abbrechen und entsorgen in Mulde.;Verbundsteine;m2
224;100;0;150;105;4;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Plattenbelag und Betonformteile abbrechen und entsorgen in Mulde.;spez. Formteile;St
224;100;0;150;106;1;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Unterlage zu Gehbelag entfernen. Ohne Wiederverwendung. Schutt in Mulde.;Schichtdicke bis mm 30 bis 50;m2
224;100;0;150;106;2;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Unterlage zu Gehbelag entfernen. Ohne Wiederverwendung. Schutt in Mulde.;Schichtdicke mm 50 bis 80;m2
224;100;0;150;106;3;Flachdach;Vorarbeiten;;Ohne Wiederverwendung  der Schutz und Nutzschichten;Unterlage zu Gehbelag entfernen. Ohne Wiederverwendung. Schutt in Mulde.;Beton/Kunstoff-Füsse oder XPS-Stk.;m2
224;100;0;160;100;1;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Schutzschicht entfernen und deponieren auf Dachfläche oder auf Grundstück. Kiesschutzschicht inkl. leichte Verschmutzung, lose aufgebracht.;Schichtdicke bis mm 30 bis 50;m2
224;100;0;160;100;2;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Schutzschicht entfernen und deponieren auf Dachfläche oder auf Grundstück. Kiesschutzschicht inkl. leichte Verschmutzung, lose aufgebracht.;Schichtdicke mm 50 bis 80;m2
224;100;0;160;100;3;Flachdach;Vorarbeiten;;Zur Wiederverwendung  der Schutz und Nutzschichten;Schutzschicht entfernen und deponieren auf Dachfläche oder auf Grundstück. Kiesschutzschicht inkl. leichte Verschmutzung, lose aufgebracht.;In BigBag schaufeln;m2
